Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.690544724
500633,6584,0.616285086
506945,6582,0.212148279
497447,6551,0.563918769
496446,6533,0.139009245
494067,6548,0.850512475
498974,6574,0.824292451
525212,6567,0.889263004
507387,6583,0.757106006
517714,6573,0.557452202
500798,6572,0.260813735
489618,6551,0.337561786
495624,6582,0.259825438
488974,6566,0.304264486
523022,6573,0.671799242
497921,6582,0.434471309
487003,6559,0.176545076
512612,6579,0.598180681
490589,6579,0.354713976
497155,6582,0.418812439
502674,6550,0.836944193
525448,6566,0.161865443
499854,6548,0.862301886
513659,6550,0.716725647
513657,6583,0.315429419
503269,6525,0.153811514
511086,6566,0.182948865
503229,6584,0.50257054
499917,6566,0.374452502
527545,6568,0.114736222
487368,6568,0.295737743
496495,6576,0.813396633
498968,6567,0.447597563
488790,6573,0.791859597
515677,6551,0.372089162
492570,6574,0.807623744
514406,6567,0.517873168
508986,6579,0.491201952
488051,6573,0.593484223
488434,6584,0.427157119
505677,6556,0.091185234
524292,6584,0.501034513
525819,6556,0.242325969
496844,6568,0.100760844
527682,6584,0.303952396
496000,6582,0.48385933
508380,6551,0.621369481
509140,6548,0.83505699
498410,6568,0.100760844
516906,6566,0.202592649
525885,6551,0.413456947
502533,6576,0.839942247
509188,6583,0.795020014
517765,6566,0.220842816
486481,6548,0.83505699
516177,6550,0.471615463
498121,6548,0.846013516
502303,6583,0.542967632
502634,6550,0.833325773
524389,6574,0.807623744
499809,6576,0.813256681
497025,6573,0.821263462
502704,6548,0.834595531
495539,6582,0.429533511
495757,6550,0.826401234
501176,6574,0.830699533
527340,6556,0.275586352
515605,6548,0.841939151
502359,6556,0.166511245
492142,6566,0.300016649
514355,6551,0.436023489
491442,6579,0.88277024
516237,6582,0.389306352
526710,6576,0.841381997
506286,6576,0.804367274
510707,6584,0.41823855
523305,6583,0.530422598
515839,6579,0.419772342
527074,6551,0.494659245
521945,6551,0.485827073
488842,6567,0.426448062
505321,6567,0.391066521
498063,6567,0.667868555
517379,6567,0.394499257
499707,6548,0.787758678
494493,6579,0.351606756
498379,6582,0.212148279
499186,6548,0.864634603
489375,6556,0.079883646
510898,6574,0.837804288
507393,6583,0.368589461
501972,6548,0.83505699
507153,6548,0.790273279
500781,6573,0.802270979
504506,6548,0.83505699
486972,6567,0.391066521
499221,6583,0.516587228
504403,6550,0.534915656
521826,6576,0.808978319
527587,6583,0.433711171
500136,6582,0.210862823
524612,6582,0.218497857
511094,6572,0.263526566
527537,6566,0.185415618
506474,6574,0.827535808
527579,6582,0.398511395
507057,6573,0.509608611
517756,6548,0.864598006
494458,6566,0.090327587
495453,6566,0.327439815
494503,6584,0.540030062
514974,6582,0.452122331
512264,6574,0.854513913
492305,6573,0.805658728
499186,6583,0.413354233
526006,6556,0.172727838
502500,6573,0.807623744
525496,6566,0.132910255
513553,6584,0.724638462
520830,6566,0.379445195
499873,6574,0.826401234
520196,6574,0.839352995
514768,6551,0.313403159
508011,6551,0.387555376
518568,6550,0.818285614
515169,6574,0.824213415
508157,6548,0.83505699
504702,6573,0.501095474
486160,6573,0.82975927
526399,6556,0.118345398
515113,6576,0.845823556
506810,6551,0.49505426
486801,6576,0.833402932
494361,6567,0.413403988
494894,6551,0.49060896
491496,6583,0.558065832
491570,6576,0.808978319
502887,6551,0.317129269
516051,6582,0.387950495
500378,6566,0.281114593
502656,6579,0.648259729
503175,6567,0.413456947
518698,6548,0.845113218
502268,6579,0.497915268
501565,6548,0.779412389
506794,6573,0.849505007
509482,6582,0.121267565
527379,6566,0.192558743
490668,6584,0.419637561
513569,6582,0.198955581
488789,6548,0.548742294
514143,6566,0.127488393
505875,6574,0.8198587
515850,6551,0.301154807
496557,6573,0.787332267
492074,6566,0.241392501
500760,6551,0.317129269
500295,6583,0.75458771
516072,6548,0.599655271
516796,6566,0.129449971
502742,6568,0.100760844
514722,6548,0.837763876
508757,6548,0.874080509
518568,6567,0.638466984
491396,6566,0.176208593
493719,6576,0.808978319
523548,6584,0.760738194
510191,6548,0.83505699
508715,6566,0.192558743
518189,6574,0.833789021
517020,6582,0.121913232
491398,6584,0.512880206
503422,6584,0.484854847
495892,6556,0.266936138
511766,6566,0.301442713
486168,6566,0.099989071
507689,6550,0.848323464
520958,6584,0.394768849
505847,6567,0.54567045
500781,6579,0.60841167
505973,6582,0.198955581
505227,6566,0.082744766
492819,6576,0.808978319
506692,6584,0.647444665
504989,6566,0.300016649
516143,6556,0.08046845
515948,6576,0.804367274
487978,6550,0.560778081
505928,6579,0.902130812
496684,6566,0.099989071
489556,6567,0.63518092
520404,6576,0.808978319
495584,6548,0.844755799
489466,6582,0.138715558
499767,6566,0.119114395
500571,6567,0.702496022
523392,6576,0.804367274
514532,6567,0.886412024
517765,6582,0.240697801
490593,6567,0.476756081
526449,6583,0.48161304
513177,6574,0.845915794
504742,6582,0.242592663
525774,6566,0.206081666
514532,6548,0.867182493
516741,6566,0.242117271
490420,6584,0.318027824
515695,6582,0.176973715
496049,6556,0.093533564
498805,6568,0.114736222
506060,6567,0.384813651
514681,6566,0.073425762
504445,6576,0.822836876
494212,6566,0.289984465
493331,6566,0.281852901
509745,6576,0.798956633
508647,6576,0.771302372
493450,6574,0.842063755
491709,6548,0.866897732
494687,6582,0.123380955
498062,6548,0.579353392
498265,6583,0.236586064
502074,6548,0.844755799
487174,6584,0.396961838
506502,6584,0.588149846
524655,6566,0.125138823
500725,6566,0.099989071
504860,6583,0.484521538
512532,6550,0.537182659
504621,6566,0.131154537
499955,6551,0.348885506
517767,6576,0.808693051
488122,6566,0.123555027
523545,6548,0.83505699
517984,6566,0.096024126
497747,6582,0.133560494
496507,6567,0.4577149
517788,6584,0.537278175
508910,6583,0.468952209
499641,6584,0.515665442
500423,6548,0.844755799
523588,6556,0.125630613
510394,6584,0.604655534
528563,6583,0.401424855
505999,6583,0.309907436
510141,6574,0.819969237
522279,6548,0.846767724
514875,6574,0.832722366
519749,6550,0.548742294
494637,6551,0.376729816
527216,6566,0.168481849
493942,6574,0.814169586
500954,6574,0.84220922
517280,6556,0.126773987
507551,6579,0.468759194
494103,6584,0.303952396
527233,6582,0.222445458
515550,6548,0.862931013
519484,6566,0.12900269
515671,6579,0.303952396
520466,6576,0.808978319
524364,6584,0.547435611
510941,6582,0.34413074
525832,6582,0.121913232
525453,6533,0.281923264
488758,6582,0.222357385
494635,6574,0.868578017
526952,6579,0.303952396
488636,6576,0.819628179
486521,6551,0.317129269
495711,6582,0.40499796
511676,6548,0.874062419
497868,6579,0.518943742
495105,6582,0.318366736
516177,6573,0.85299018
514320,6567,0.376716197
510109,6567,0.42485629
495393,6567,0.37452741
522939,6533,0.239899509
508887,6551,0.307878494
514401,6548,0.849549174
492022,6579,0.499834806
506692,6582,0.374678433
493290,6548,0.534915656
526813,6566,0.209024936
512613,6566,0.161149591
493536,6576,0.804367274
526975,6584,0.393726975
528003,6582,0.337034822
514969,6566,0.321874581
523595,6566,0.231856987
502141,6548,0.45265384
512632,6579,0.876910716
504212,6550,0.807623744
506349,6582,0.437188908
518568,6566,0.346872866
515314,6567,0.372089162
516048,6566,0.2122088
488744,6573,0.534689397
528396,6556,0.091179747
518256,6550,0.600499272
494748,6576,0.788040489
494590,6548,0.831060231
491209,6551,0.438148454
526521,6548,0.883194745
489400,6548,0.870108366
524243,6583,0.505811051
521056,6551,0.660990566
526764,6551,0.485827073
514946,6584,0.385080546
512482,6582,0.529482126
504477,6556,0.260600388
497518,6559,0.15898288
498481,6574,0.814021707
508087,6545,0.260813735
498062,6579,0.351606756
493152,6582,0.197902508
493181,6567,0.313403159
505989,6567,0.541148543
494493,6584,0.351606756
500607,6582,0.447640419
515927,6568,0.100760844
522841,6556,0.242325969
524514,6584,0.535075724
500637,6579,0.574843109
503570,6573,0.425437346
509857,6583,0.498724118
494892,6567,0.536547661
511007,6584,0.652902246
507440,6567,0.588171959
490145,6566,0.300016649
486368,6566,0.564018458
519070,6582,0.127980858
496321,6582,0.207192458
504816,6567,0.560629368
504426,6548,0.85758701
516354,6566,0.12774941
502644,6583,0.242105432
488588,6548,0.697508067
519822,6566,0.262285277
512964,6566,0.511673391
488588,6574,0.858257204
503754,6574,0.819726706
521979,6559,0.200114362
506037,6582,0.127980858
509345,6582,0.198955581
512301,6548,0.870491415
524154,6567,0.460602984
500733,6584,0.553829581
506362,6576,0.835977405
488498,6576,0.813396633
512878,6567,0.299455106
501888,6579,0.5231767
517348,6566,0.393536285
511249,6574,0.824731797
489575,6584,0.843372911
499319,6568,0.121952944
508999,6551,0.414920107
514417,6583,0.407563835
486702,6579,0.51277411
522505,6548,0.865605444
510334,6566,0.115484584
515544,6576,0.844859719
513381,6548,0.851152569
486957,6583,0.236586064
487114,6576,0.808978319
519161,6582,0.316369861
502230,6579,0.426341206
503885,6567,0.58692348
497267,6567,0.447597563
520386,6551,0.579037815
506162,6583,0.507088691
515468,6583,0.542591989
523307,6559,0.183747038
527952,6582,0.266301572
515113,6551,0.605359584
516962,6567,0.456414044
503183,6574,0.834570557
504198,6551,0.34434633
518290,6551,0.299455106
516118,6582,0.127980858
514531,6579,0.303952396
493130,6548,0.853924751
519908,6566,0.215338297
515055,6548,0.576562762
517946,6548,0.869978279
487958,6556,0.091179747
496420,6583,0.493125573
510523,6568,0.100760844
513976,6566,0.258620702
510916,6572,0.283494957
526409,6566,0.144242421
522696,6566,0.13539613
515314,6556,0.092875659
493482,6551,0.313403159
508444,6574,0.797738194
509564,6566,0.298841231
513490,6582,0.389321819
508280,6567,0.526661754
514969,6567,0.4577149
519113,6566,0.267232336
498399,6550,0.807623744
499235,6567,0.411105305
509742,6579,0.357251137
487029,6567,0.534546763
521459,6548,0.87102747
513698,6566,0.267101526
520441,6583,0.40675661
492093,6583,0.415791944
521364,6566,0.490877941
509490,6551,0.632150412
527525,6583,0.424354196
521336,6579,0.564058632
502360,6568,0.13164527
521926,6582,0.156392992
509991,6551,0.4577149
501742,6556,0.094190404
526884,6574,0.813725829
511357,6548,0.490529671
516739,6583,0.236586064
515740,6579,0.861597329
487245,6567,0.582299441
506153,6566,0.069090502
507282,6550,0.832722366
517395,6566,0.12774941
522151,6548,0.874930769
506988,6574,0.866868973
488771,6573,0.850456506
501722,6548,0.879927844
491614,6574,0.835054547
526959,6583,0.550588548
512301,6573,0.559491068
504749,6566,0.127488393
488744,6550,0.759836346
516330,6582,0.396556422
500464,6584,0.450777501
521393,6582,0.247597337
523602,6566,0.243742667
488398,6559,0.176706329
510692,6567,0.454772279
502827,6566,0.069090502
524212,6576,0.841381997
508945,6566,0.166339435
517354,6550,0.833542734
504551,6556,0.160588153
524092,6582,0.497539505
506303,6572,0.283494957
494866,6577,0.800441325
525553,6579,0.566914916
519493,6574,0.830213696
500386,6584,0.351606756
520642,6579,0.422953531
515839,6551,0.440661535
500733,6548,0.576532215
491104,6584,0.532850355
521925,6574,0.826401234
499371,6576,0.846000254
494067,6574,0.820808023
502000,6582,0.121913232
516668,6583,0.410149619
494892,6556,0.179745071
511984,6548,0.85127753
526300,6574,0.809605956
488982,6550,0.846228808
492257,6584,0.485890523
497747,6556,0.08046845
493855,6551,0.3264056
522928,6584,0.641113728
498101,6579,0.303952396
511078,6583,0.3168322
501598,6583,0.424354196
497624,6574,0.842028588
510100,6579,0.516657099
512551,6567,0.389045194
499722,6583,0.611538082
516331,6574,0.837554216
492345,6582,0.431818828
514651,6566,0.391477749
491993,6550,0.814169586
517141,6548,0.855687678
500710,6576,0.821595252
525449,6548,0.853567719
487517,6548,0.823306262
508852,6556,0.116684016
498569,6582,0.398646578
502810,6548,0.851529211
519557,6576,0.833453417
526409,6548,0.867708921
500604,6582,0.127980858
512257,6548,0.548742294
500942,6567,0.4577149
520649,6582,0.236709192
498431,6566,0.072252747
517705,6582,0.393029913
506723,6579,0.432333186
527592,6551,0.372089162
514819,6584,0.406308576
511526,6550,0.6811077
515826,6567,0.449793205
509665,6548,0.864407539
493794,6573,0.807623744
486926,6566,0.122432865
522515,6568,0.100760844
519112,6551,0.629500687
525433,6550,0.834446669
515125,6548,0.586479992
513896,6566,0.391699985
489250,6550,0.483138561
488908,6559,0.207680836
520404,6567,0.431186289
518208,6579,0.874393553
527312,6567,0.53797999
491251,6584,0.318027824
494130,6582,0.212148279
525081,6550,0.419689313
526142,6567,0.344678238
517942,6576,0.843788177
526223,6576,0.813552678
494440,6574,0.807623744
